timestamp,sensor_1,sensor_2,sensor_3
1750643976.6776571,0.0,0.0,0.0
1750643976.6802719,0.0,0.0,0.0
1750643976.682045,0.0,0.0,0.0
1750643976.6837919,0.0,0.0,0.0
1750643976.6855621,0.0,0.0,0.0
1750643976.687386,0.0,0.0,0.0
1750643976.691232,0.0,0.0,0.0
1750643976.6937048,0.0,0.0,0.0
1750643976.69547,0.0,0.0,0.0
1750643976.697236,0.0,0.0,0.0
1750643976.699027,0.0,0.0,0.0
1750643976.7009861,0.0,0.0,0.0
1750643976.703359,0.0,0.0,0.0
1750643976.707011,0.0,0.0,0.0
1750643976.7089002,0.0,0.0,0.0
1750643976.71067,0.0,0.0,0.0
1750643976.712797,0.0,0.0,0.0
1750643976.714889,0.0,0.0,0.0
1750643976.7168798,0.0,0.0,0.0
1750643976.718861,0.0,0.0,0.0
1750643976.72088,0.0,0.0,0.0
1750643976.7252438,0.0,0.0,0.0
1750643976.727814,0.0,0.0,0.0
1750643976.729619,0.0,0.0,0.0
1750643976.7313778,0.0,0.0,0.0
1750643976.7332711,0.0,0.0,0.0
1750643976.735103,0.0,0.0,0.0
1750643976.7369,0.0,0.0,0.0
1750643976.7449448,0.0,0.0,0.0
1750643976.747235,0.0,0.0,0.0
1750643976.749105,0.0,0.0,0.0
1750643976.750887,0.0,0.0,0.0
1750643976.752851,0.0,0.0,0.0
1750643976.754617,0.0,0.0,0.0
1750643976.7563741,0.0,0.0,0.0
1750643976.758145,0.0,0.0,0.0
1750643976.7600121,0.0,0.0,0.0
1750643976.761814,0.0,0.0,0.0
1750643976.7636511,0.0,0.0,0.0
1750643976.765714,0.0,0.0,0.0
1750643976.767638,0.0,0.0,0.0
1750643976.76959,0.0,0.0,0.0
1750643976.771609,0.0,0.0,0.0
1750643976.774028,0.0,0.0,0.0
1750643976.778352,0.0,0.0,0.0
1750643976.7801752,0.0,0.0,0.0
1750643976.7819278,0.0,0.0,0.0
1750643976.783711,0.0,0.0,0.0
1750643976.7855759,0.0,0.0,0.0
1750643976.78752,0.0,0.0,0.0
1750643976.791581,0.0,0.0,0.0
1750643976.793728,0.0,0.0,0.0
1750643976.795752,0.0,0.0,0.0
1750643976.79767,0.0,0.0,0.0
1750643976.7994728,0.0,0.0,0.0
1750643976.801467,0.0,0.0,0.0
1750643976.8075662,0.0,0.0,0.0
1750643976.810218,0.0,0.0,0.0
1750643976.812006,0.0,0.0,0.0
1750643976.813796,0.0,0.0,0.0
1750643976.8161228,0.0,0.0,0.0
1750643976.832244,0.0,0.0,0.0
1750643976.836066,0.0,0.0,0.0
1750643976.837944,0.0,0.0,0.0
1750643976.839666,0.0,0.0,0.0
1750643976.8413079,0.0,0.0,0.0
1750643976.8429341,0.0,0.0,0.0
1750643976.844566,0.0,0.0,0.0
1750643976.846215,0.0,0.0,0.0
1750643976.847855,0.0,0.0,0.0
1750643976.849492,0.0,0.0,0.0
1750643976.8511271,0.0,0.0,0.0
1750643976.8527539,0.0,0.0,0.0
1750643976.8544462,0.0,0.0,0.0
1750643976.856108,0.0,0.0,0.0
1750643976.857794,0.0,0.0,0.0
1750643976.8594902,0.0,0.0,0.0
1750643976.861143,0.0,0.0,0.0
1750643976.8627782,0.0,0.0,0.0
1750643976.8644018,0.0,0.0,0.0
1750643976.8660312,0.0,0.0,0.0
1750643976.867697,0.0,0.0,0.0
1750643976.869339,0.0,0.0,0.0
1750643976.870966,0.0,0.0,0.0
1750643976.8726358,0.0,0.0,0.0
1750643976.874397,0.0,0.0,0.0
1750643976.8761759,0.0,0.0,0.0
1750643976.877964,0.0,0.0,0.0
1750643976.879748,0.0,0.0,0.0
1750643976.8816252,0.0,0.0,0.0
1750643976.8833878,0.0,0.0,0.0
1750643976.885231,0.0,0.0,0.0
1750643976.8870232,0.0,0.0,0.0
1750643976.889997,0.0,0.0,0.0
1750643976.891884,0.0,0.0,0.0
1750643976.893748,0.0,0.0,0.0
1750643976.8957329,0.0,0.0,0.0
1750643976.8976169,0.0,0.0,0.0
1750643976.899689,0.0,0.0,0.0
1750643976.901643,0.0,0.0,0.0
1750643976.904129,0.0,0.0,0.0
1750643976.907583,0.0,0.0,0.0
1750643976.909496,0.0,0.0,0.0
1750643976.911368,0.0,0.0,0.0
1750643976.913344,0.0,0.0,0.0
1750643976.915354,0.0,0.0,0.0
1750643976.9170969,0.0,0.0,0.0
1750643976.9189289,0.0,0.0,0.0
1750643976.923736,0.0,0.0,0.0
1750643976.926547,0.0,0.0,0.0
1750643976.9283981,0.0,0.0,0.0
1750643976.93023,0.0,0.0,0.0
1750643976.9320462,0.0,0.0,0.0
1750643976.933792,0.0,0.0,0.0
1750643976.93554,0.0,0.0,0.0
1750643976.937335,0.0,0.0,0.0
1750643976.9409852,0.0,0.0,0.0
1750643976.94283,0.0,0.0,0.0
1750643976.944462,0.0,0.0,0.0
1750643976.946215,0.0,0.0,0.0
1750643976.948001,0.0,0.0,0.0
1750643976.949759,0.0,0.0,0.0
1750643976.951542,0.0,0.0,0.0
1750643976.953346,0.0,0.0,0.0
1750643976.957788,0.0,0.0,0.0
1750643976.960117,0.0,0.0,0.0
1750643976.9778829,0.0,0.0,0.0
1750643976.981968,0.0,0.0,0.0
1750643976.983794,0.0,0.0,0.0
1750643976.985489,0.0,0.0,0.0
1750643976.987199,0.0,0.0,0.0
1750643976.988875,0.0,0.0,0.0
1750643976.9905438,0.0,0.0,0.0
1750643976.9921868,0.0,0.0,0.0
1750643976.993812,0.0,0.0,0.0
1750643976.995439,0.0,0.0,0.0
1750643976.997084,0.0,0.0,0.0
1750643976.998776,0.0,0.0,0.0
1750643977.000422,0.0,0.0,0.0
1750643977.002094,0.0,0.0,0.0
1750643977.003752,0.0,0.0,0.0
1750643977.005424,0.0,0.0,0.0
1750643977.007097,0.0,0.0,0.0
1750643977.008733,0.0,0.0,0.0
1750643977.010367,0.0,0.0,0.0
1750643977.012018,0.0,0.0,0.0
1750643977.013655,0.0,0.0,0.0
1750643977.01539,0.0,0.0,0.0
1750643977.017062,0.0,0.0,0.0
1750643977.0187352,0.0,0.0,0.0
1750643977.0204532,0.0,0.0,0.0
1750643977.023364,0.0,0.0,0.0
1750643977.0253062,0.0,0.0,0.0
1750643977.027159,0.0,0.0,0.0
1750643977.0291252,0.0,0.0,0.0
1750643977.031214,0.0,0.0,0.0
1750643977.033273,0.0,0.0,0.0
1750643977.035769,0.0,0.0,0.0
1750643977.0376298,0.0,0.0,0.0
1750643977.041827,0.0,0.0,0.0
1750643977.0437381,0.0,0.0,0.0
1750643977.0455732,0.0,0.0,0.0
1750643977.0478148,0.0,0.0,0.0
1750643977.049885,0.0,0.0,0.0
1750643977.0522969,0.0,0.0,0.0
1750643977.054497,0.0,0.0,0.0
1750643977.057888,0.0,0.0,0.0
1750643977.0597272,0.0,0.0,0.0
1750643977.061541,0.0,0.0,0.0
1750643977.063325,0.0,0.0,0.0
1750643977.0650828,0.0,0.0,0.0
1750643977.066901,0.0,0.0,0.0
1750643977.076774,0.0,0.0,0.0
1750643977.080231,0.0,0.0,0.0
1750643977.081973,0.0,0.0,0.0
1750643977.083665,0.0,0.0,0.0
1750643977.085338,0.0,0.0,0.0
1750643977.08702,0.0,0.0,0.0
1750643977.088691,0.0,0.0,0.0
1750643977.0907679,0.0,0.0,0.0
1750643977.092502,0.0,0.0,0.0
1750643977.094336,0.0,0.0,0.0
1750643977.09622,0.0,0.0,0.0
1750643977.098142,0.0,0.0,0.0
1750643977.1001012,0.0,0.0,0.0
1750643977.101964,0.0,0.0,0.0
1750643977.103822,0.0,0.0,0.0
1750643977.107331,0.0,0.0,0.0
1750643977.109369,0.0,0.0,0.0
1750643977.111132,0.0,0.0,0.0
1750643977.1130528,0.0,0.0,0.0
1750643977.114805,0.0,0.0,0.0
1750643977.1167722,0.0,0.0,0.0
1750643977.118739,0.0,0.0,0.0
1750643977.120708,0.0,0.0,0.0
1750643977.1235468,0.0,0.0,0.0
1750643977.125192,0.0,0.0,0.0
1750643977.126948,0.0,0.0,0.0
1750643977.128713,0.0,0.0,0.0
1750643977.130584,0.0,0.0,0.0
1750643977.1323211,0.0,0.0,0.0
1750643977.1341481,0.0,0.0,0.0
1750643977.135898,0.0,0.0,0.0
1750643977.140564,0.0,0.0,0.0
1750643977.142445,0.0,0.0,0.0
1750643977.144383,0.0,0.0,0.0
1750643977.146212,0.0,0.0,0.0
1750643977.147702,0.0,0.0,0.0
1750643977.149549,0.0,0.0,0.0
1750643977.151364,0.0,0.0,0.0
1750643977.153437,0.0,0.0,0.0
1750643977.158865,0.0,0.0,0.0
1750643977.160675,0.0,0.0,0.0
1750643977.162624,0.0,0.0,0.0
1750643977.164499,0.0,0.0,0.0
1750643977.166778,0.0,0.0,0.0
1750643977.1687748,0.0,0.0,0.0
1750643977.17065,0.0,0.0,0.0
1750643977.1797209,0.0,0.0,0.0
1750643977.181401,0.0,0.0,0.0
1750643977.183244,0.0,0.0,0.0
1750643977.185002,0.0,0.0,0.0
1750643977.186667,0.0,0.0,0.0
1750643977.1889222,0.0,0.0,0.0
1750643977.19082,0.0,0.0,0.0
1750643977.193132,0.0,0.0,0.0
1750643977.1951811,0.0,0.0,0.0
1750643977.197042,0.0,0.0,0.0
1750643977.198794,0.0,0.0,0.0
1750643977.200542,0.0,0.0,0.0
1750643977.20209,0.0,0.0,0.0
1750643977.204063,0.0,0.0,0.0
1750643977.2059572,0.0,0.0,0.0
1750643977.2079291,0.0,0.0,0.0
1750643977.209732,0.0,0.0,0.0
1750643977.211591,0.0,0.0,0.0
1750643977.213331,0.0,0.0,0.0
1750643977.215175,0.0,0.0,0.0
1750643977.216939,0.0,0.0,0.0
1750643977.219084,0.0,0.0,0.0
1750643977.2242339,0.0,0.0,0.0
1750643977.226016,0.0,0.0,0.0
1750643977.228224,0.0,0.0,0.0
1750643977.2300138,0.0,0.0,0.0
1750643977.2319958,0.0,0.0,0.0
1750643977.233546,0.0,0.0,0.0
1750643977.2353458,0.0,0.0,0.0
1750643977.2376819,0.0,0.0,0.0
1750643977.241188,0.0,0.0,0.0
1750643977.24307,0.0,0.0,0.0
1750643977.246717,0.0,0.0,0.0
1750643977.248679,0.0,0.0,0.0
1750643977.250571,0.0,0.0,0.0
1750643977.252394,0.0,0.0,0.0
1750643977.254304,0.0,0.0,0.0
1750643977.257928,0.0,0.0,0.0
1750643977.259883,0.0,0.0,0.0
1750643977.261755,0.0,0.0,0.0
1750643977.263341,0.0,0.0,0.0
1750643977.265161,0.0,0.0,0.0
1750643977.267027,0.0,0.0,0.0
1750643977.269297,0.0,0.0,0.0
1750643977.2725701,0.0,0.0,0.0
1750643977.277785,0.0,0.0,0.0
1750643977.279544,0.0,0.0,0.0
1750643977.2816808,0.0,0.0,0.0
1750643977.283948,0.0,0.0,0.0
1750643977.286072,0.0,0.0,0.0
1750643977.2879639,0.0,0.0,0.0
1750643977.292972,0.0,0.0,0.0
1750643977.294466,0.0,0.0,0.0
1750643977.296204,0.0,0.0,0.0
1750643977.297972,0.0,0.0,0.0
1750643977.3001301,0.0,0.0,0.0
1750643977.302774,0.0,0.0,0.0
1750643977.304447,0.0,0.0,0.0
1750643977.30663,0.0,0.0,0.0
1750643977.308759,0.0,0.0,0.0
1750643977.310507,0.0,0.0,0.0
1750643977.312264,0.0,0.0,0.0
1750643977.314087,0.0,0.0,0.0
1750643977.315781,0.0,0.0,0.0
1750643977.317271,0.0,0.0,0.0
1750643977.318963,0.0,0.0,0.0
1750643977.320735,0.0,0.0,0.0
1750643977.324382,0.0,0.0,0.0
1750643977.326407,0.0,0.0,0.0
1750643977.328338,0.0,0.0,0.0
1750643977.330246,0.0,0.0,0.0
1750643977.332042,0.0,0.0,0.0
1750643977.3338041,0.0,0.0,0.0
1750643977.335506,0.0,0.0,0.0
1750643977.3380978,0.0,0.0,0.0
1750643977.3407192,0.0,0.0,0.0
1750643977.342667,0.0,0.0,0.0
1750643977.34444,0.0,0.0,0.0
1750643977.3462842,0.0,0.0,0.0
1750643977.348031,0.0,0.0,0.0
1750643977.34999,0.0,0.0,0.0
1750643977.3518,0.0,0.0,0.0
1750643977.353719,0.0,0.0,0.0
1750643977.3578691,0.0,0.0,0.0
1750643977.3603032,0.0,0.0,0.0
1750643977.362238,0.0,0.0,0.0
1750643977.3640058,0.0,0.0,0.0
1750643977.365771,0.0,0.0,0.0
1750643977.367627,0.0,0.0,0.0
1750643977.370494,0.0,0.0,0.0
1750643977.373804,0.0,0.0,0.0
1750643977.376182,0.0,0.0,0.0
1750643977.377988,0.0,0.0,0.0
1750643977.379771,0.0,0.0,0.0
1750643977.381807,0.0,0.0,0.0
1750643977.3836439,0.0,0.0,0.0
1750643977.385719,0.0,0.0,0.0
1750643977.390917,0.0,0.0,0.0
1750643977.3928761,0.0,0.0,0.0
1750643977.3947,0.0,0.0,0.0
1750643977.396941,0.0,0.0,0.0
1750643977.398695,0.0,0.0,0.0
1750643977.4010592,0.0,0.0,0.0
1750643977.40699,0.0,0.0,0.0
1750643977.4089081,0.0,0.0,0.0
1750643977.410688,0.0,0.0,0.0
1750643977.4121652,0.0,0.0,0.0
1750643977.4139059,0.0,0.0,0.0
1750643977.415649,0.0,0.0,0.0
1750643977.4174101,0.0,0.0,0.0
1750643977.4193091,0.0,0.0,0.0
1750643977.42385,0.0,0.0,0.0
1750643977.425749,0.0,0.0,0.0
1750643977.427752,0.0,0.0,0.0
1750643977.429599,0.0,0.0,0.0
1750643977.431338,0.0,0.0,0.0
1750643977.432981,0.0,0.0,0.0
1750643977.434668,0.0,0.0,0.0
1750643977.437529,0.0,0.0,0.0
1750643977.440568,0.0,0.0,0.0
1750643977.442506,0.0,0.0,0.0
1750643977.443959,0.0,0.0,0.0
1750643977.445648,0.0,0.0,0.0
1750643977.4475598,0.0,0.0,0.0
1750643977.4494069,0.0,0.0,0.0
1750643977.451175,0.0,0.0,0.0
1750643977.453088,0.0,0.0,0.0
1750643977.457519,0.0,0.0,0.0
1750643977.4594061,0.0,0.0,0.0
1750643977.461251,0.0,0.0,0.0
1750643977.463039,0.0,0.0,0.0
1750643977.464861,0.0,0.0,0.0
1750643977.466656,0.0,0.0,0.0
1750643977.4684649,0.0,0.0,0.0
1750643977.4706361,0.0,0.0,0.0
1750643977.474266,0.0,0.0,0.0
1750643977.476186,0.0,0.0,0.0
1750643977.477793,0.0,0.0,0.0
1750643977.479567,0.0,0.0,0.0
1750643977.481358,0.0,0.0,0.0
1750643977.4831748,0.0,0.0,0.0
1750643977.484948,0.0,0.0,0.0
1750643977.486675,0.0,0.0,0.0
1750643977.489561,0.0,0.0,0.0
1750643977.4912488,0.0,0.0,0.0
1750643977.493015,0.0,0.0,0.0
1750643977.4946811,0.0,0.0,0.0
1750643977.496392,0.0,0.0,0.0
1750643977.498516,0.0,0.0,0.0
1750643977.5002701,0.0,0.0,0.0
1750643977.502093,0.0,0.0,0.0
1750643977.503916,0.0,0.0,0.0
1750643977.506426,0.0,0.0,0.0
1750643977.508388,0.0,0.0,0.0
1750643977.510068,0.0,0.0,0.0
1750643977.511866,0.0,0.0,0.0
1750643977.5136168,0.0,0.0,0.0
1750643977.515425,0.0,0.0,0.0
1750643977.5172129,0.0,0.0,0.0
1750643977.519092,0.0,0.0,0.0
1750643977.523987,0.0,0.0,0.0
1750643977.5265338,0.0,0.0,0.0
1750643977.528455,0.0,0.0,0.0
1750643977.530346,0.0,0.0,0.0
1750643977.532136,0.0,0.0,0.0
1750643977.533932,0.0,0.0,0.0
1750643977.535917,0.0,0.0,0.0
1750643977.537906,0.0,0.0,0.0
1750643977.5402062,0.0,0.0,0.0
1750643977.542658,0.0,0.0,0.0
1750643977.544684,0.0,0.0,0.0
1750643977.5464818,0.0,0.0,0.0
1750643977.548126,0.0,0.0,0.0
1750643977.549901,0.0,0.0,0.0
1750643977.551831,0.0,0.0,0.0
1750643977.553601,0.0,0.0,0.0
1750643977.5569139,0.0,0.0,0.0
1750643977.558893,0.0,0.0,0.0
1750643977.560631,0.0,0.0,0.0
1750643977.562198,0.0,0.0,0.0
1750643977.5639281,0.0,0.0,0.0
1750643977.5657501,0.0,0.0,0.0
1750643977.567507,0.0,0.0,0.0
1750643977.569289,0.0,0.0,0.0
1750643977.571079,0.0,0.0,0.0
1750643977.572882,0.0,0.0,0.0
1750643977.5752409,0.0,0.0,0.0
1750643977.582546,0.0,0.0,0.0
1750643977.584453,0.0,0.0,0.0
1750643977.586119,0.0,0.0,0.0
1750643977.58789,0.0,0.0,0.0
1750643977.5899231,0.0,0.0,0.0
1750643977.592214,0.0,0.0,0.0
1750643977.5939682,0.0,0.0,0.0
1750643977.5957918,0.0,0.0,0.0
1750643977.597604,0.0,0.0,0.0
1750643977.5994382,0.0,0.0,0.0
1750643977.601107,0.0,0.0,0.0
1750643977.6029189,0.0,0.0,0.0
1750643977.607917,0.0,0.0,0.0
1750643977.609895,0.0,0.0,0.0
1750643977.611687,0.0,0.0,0.0
1750643977.613463,0.0,0.0,0.0
1750643977.615084,0.0,0.0,0.0
1750643977.6168478,0.0,0.0,0.0
1750643977.6185799,0.0,0.0,0.0
1750643977.620335,0.0,0.0,0.0
1750643977.622726,0.0,0.0,0.0
1750643977.624605,0.0,0.0,0.0
1750643977.62637,0.0,0.0,0.0
1750643977.6281269,0.0,0.0,0.0
1750643977.6299899,0.0,0.0,0.0
1750643977.631723,0.0,0.0,0.0
1750643977.633497,0.0,0.0,0.0
1750643977.635766,0.0,0.0,0.0
1750643977.6401122,0.0,0.0,0.0
1750643977.642389,0.0,0.0,0.0
1750643977.644395,0.0,0.0,0.0
1750643977.646294,0.0,0.0,0.0
1750643977.64813,0.0,0.0,0.0
1750643977.649993,0.0,0.0,0.0
1750643977.6519082,0.0,0.0,0.0
1750643977.653779,0.0,0.0,0.0
1750643977.655939,0.0,0.0,0.0
1750643977.657815,0.0,0.0,0.0
1750643977.65958,0.0,0.0,0.0
1750643977.661727,0.0,0.0,0.0
1750643977.663648,0.0,0.0,0.0
1750643977.665638,0.0,0.0,0.0
1750643977.6674612,0.0,0.0,0.0
1750643977.6712132,0.0,0.0,0.0
1750643977.673886,0.0,0.0,0.0
1750643977.6756108,0.0,0.0,0.0
1750643977.6803432,0.0,0.0,0.0
1750643977.682327,0.0,0.0,0.0
1750643977.684032,0.0,0.0,0.0
1750643977.685815,0.0,0.0,0.0
1750643977.6876009,0.0,0.0,0.0
1750643977.6921659,0.0,0.0,0.0
1750643977.6937442,0.0,0.0,0.0
1750643977.6955872,0.0,0.0,0.0
1750643977.697709,0.0,0.0,0.0
1750643977.699651,0.0,0.0,0.0
1750643977.7016509,0.0,0.0,0.0
1750643977.70364,0.0,0.0,0.0
1750643977.707038,0.0,0.0,0.0
1750643977.709298,0.0,0.0,0.0
1750643977.711128,0.0,0.0,0.0
1750643977.713123,0.0,0.0,0.0
1750643977.715061,0.0,0.0,0.0
1750643977.71689,0.0,0.0,0.0
1750643977.718737,0.0,0.0,0.0
1750643977.7283819,0.0,0.0,0.0
1750643977.7309499,0.0,0.0,0.0
1750643977.732579,0.0,0.0,0.0
1750643977.7342331,0.0,0.0,0.0
1750643977.736226,0.0,0.0,0.0
1750643977.7398882,0.0,0.0,0.0
1750643977.742105,0.0,0.0,0.0
1750643977.7438662,0.0,0.0,0.0
1750643977.74579,0.0,0.0,0.0
1750643977.747783,0.0,0.0,0.0
1750643977.749579,0.0,0.0,0.0
1750643977.751617,0.0,0.0,0.0
1750643977.753425,0.0,0.0,0.0
1750643977.75749,0.0,0.0,0.0
1750643977.75936,0.0,0.0,0.0
1750643977.761122,0.0,0.0,0.0
1750643977.762928,0.0,0.0,0.0
1750643977.764694,0.0,0.0,0.0
1750643977.766581,0.0,0.0,0.0
1750643977.768388,0.0,0.0,0.0
1750643977.7703822,0.0,0.0,0.0
1750643977.777011,0.0,0.0,0.0
1750643977.779017,0.0,0.0,0.0
1750643977.7807841,0.0,0.0,0.0
1750643977.782333,0.0,0.0,0.0
1750643977.7841122,0.0,0.0,0.0
1750643977.7941031,0.0,0.0,0.0
1750643977.796224,0.0,0.0,0.0
1750643977.797823,0.0,0.0,0.0
1750643977.7996411,0.0,0.0,0.0
1750643977.801404,0.0,0.0,0.0
1750643977.8032289,0.0,0.0,0.0
1750643977.812812,0.0,0.0,0.0
1750643977.815927,0.0,0.0,0.0
1750643977.817848,0.0,0.0,0.0
1750643977.819575,0.0,0.0,0.0
1750643977.821255,0.0,0.0,0.0
1750643977.8231392,0.0,0.0,0.0
1750643977.8250098,0.0,0.0,0.0
1750643977.826785,0.0,0.0,0.0
1750643977.828536,0.0,0.0,0.0
1750643977.8302898,0.0,0.0,0.0
1750643977.832033,0.0,0.0,0.0
1750643977.8338618,0.0,0.0,0.0
1750643977.835518,0.0,0.0,0.0
1750643977.838986,0.0,0.0,0.0
1750643977.841153,0.0,0.0,0.0
1750643977.842818,0.0,0.0,0.0
1750643977.84462,0.0,0.0,0.0
1750643977.8465128,0.0,0.0,0.0
1750643977.8484669,0.0,0.0,0.0
1750643977.850295,0.0,0.0,0.0
1750643977.8520992,0.0,0.0,0.0
1750643977.853892,0.0,0.0,0.0
1750643977.856093,0.0,0.0,0.0
1750643977.857923,0.0,0.0,0.0
1750643977.859738,0.0,0.0,0.0
1750643977.8614988,0.0,0.0,0.0
1750643977.863303,0.0,0.0,0.0
1750643977.865091,0.0,0.0,0.0
1750643977.86687,0.0,0.0,0.0
1750643977.8686771,0.0,0.0,0.0
1750643977.8704388,0.0,0.0,0.0
1750643977.87477,0.0,0.0,0.0
1750643977.878436,0.0,0.0,0.0
1750643977.8803241,0.0,0.0,0.0
1750643977.882096,0.0,0.0,0.0
1750643977.883785,0.0,0.0,0.0
1750643977.885429,0.0,0.0,0.0
1750643977.887273,0.0,0.0,0.0
1750643977.8913338,0.0,0.0,0.0
1750643977.893246,0.0,0.0,0.0
1750643977.8950772,0.0,0.0,0.0
1750643977.896845,0.0,0.0,0.0
1750643977.898628,0.0,0.0,0.0
1750643977.900102,0.0,0.0,0.0
1750643977.901943,0.0,0.0,0.0
1750643977.90408,0.0,0.0,0.0
1750643977.909757,0.0,0.0,0.0
1750643977.912045,0.0,0.0,0.0
1750643977.913928,0.0,0.0,0.0
1750643977.915783,0.0,0.0,0.0
1750643977.917633,0.0,0.0,0.0
1750643977.919455,0.0,0.0,0.0
1750643977.921428,0.0,0.0,0.0
1750643977.926805,0.0,0.0,0.0
1750643977.9291048,0.0,0.0,0.0
1750643977.9309912,0.0,0.0,0.0
1750643977.932854,0.0,0.0,0.0
1750643977.934367,0.0,0.0,0.0
1750643977.936138,0.0,0.0,0.0
1750643977.9381151,0.0,0.0,0.0
1750643977.9429681,0.0,0.0,0.0
1750643977.945282,0.0,0.0,0.0
1750643977.947138,0.0,0.0,0.0
1750643977.9490979,0.0,0.0,0.0
1750643977.9509,0.0,0.0,0.0
1750643977.9526541,0.0,0.0,0.0
1750643977.956251,0.0,0.0,0.0
1750643977.958136,0.0,0.0,0.0
1750643977.959949,0.0,0.0,0.0
1750643977.961904,0.0,0.0,0.0
1750643977.963743,0.0,0.0,0.0
1750643977.9656682,0.0,0.0,0.0
1750643977.967468,0.0,0.0,0.0
1750643977.9693198,0.0,0.0,0.0
1750643977.971453,0.0,0.0,0.0
1750643977.974463,0.0,0.0,0.0
1750643977.976324,0.0,0.0,0.0
1750643977.978543,0.0,0.0,0.0
1750643977.98035,0.0,0.0,0.0
1750643977.9821692,0.0,0.0,0.0
1750643977.9868422,0.0,0.0,0.0
1750643977.99031,0.0,0.0,0.0
1750643977.9920902,0.0,0.0,0.0
1750643977.9938529,0.0,0.0,0.0
1750643977.995615,0.0,0.0,0.0
1750643977.997243,0.0,0.0,0.0
1750643977.9992058,0.0,0.0,0.0
1750643978.0014248,0.0,0.0,0.0
1750643978.003354,0.0,0.0,0.0
1750643978.005192,0.0,0.0,0.0
1750643978.007981,0.0,0.0,0.0
1750643978.010797,0.0,0.0,0.0
1750643978.013113,0.0,0.0,0.0
1750643978.014851,0.0,0.0,0.0
1750643978.017612,0.0,0.0,0.0
1750643978.0272949,0.0,0.0,0.0
1750643978.029088,0.0,0.0,0.0
1750643978.030849,0.0,0.0,0.0
1750643978.032507,0.0,0.0,0.0
1750643978.034131,0.0,0.0,0.0
1750643978.035776,0.0,0.0,0.0
1750643978.0374541,0.0,0.0,0.0
1750643978.039096,0.0,0.0,0.0
1750643978.0407019,0.0,0.0,0.0
1750643978.042182,0.0,0.0,0.0
1750643978.043811,0.0,0.0,0.0
1750643978.0454469,0.0,0.0,0.0
1750643978.0470898,0.0,0.0,0.0
1750643978.048739,0.0,0.0,0.0
1750643978.0503821,0.0,0.0,0.0
1750643978.052015,0.0,0.0,0.0
1750643978.053637,0.0,0.0,0.0
1750643978.0552561,0.0,0.0,0.0
1750643978.056897,0.0,0.0,0.0
1750643978.058541,0.0,0.0,0.0
1750643978.0601878,0.0,0.0,0.0
1750643978.0618382,0.0,0.0,0.0
1750643978.063487,0.0,0.0,0.0
1750643978.0651982,0.0,0.0,0.0
1750643978.066844,0.0,0.0,0.0
1750643978.068547,0.0,0.0,0.0
1750643978.0705469,0.0,0.0,0.0
1750643978.072215,0.0,0.0,0.0
1750643978.074093,0.0,0.0,0.0
1750643978.075658,0.0,0.0,0.0
1750643978.079147,0.0,0.0,0.0
1750643978.081244,0.0,0.0,0.0
1750643978.083022,0.0,0.0,0.0
1750643978.084876,0.0,0.0,0.0
1750643978.086668,0.0,0.0,0.0
1750643978.0902479,0.0,0.0,0.0
1750643978.0921369,0.0,0.0,0.0
1750643978.093974,0.0,0.0,0.0
1750643978.095847,0.0,0.0,0.0
1750643978.097892,0.0,0.0,0.0
1750643978.0998359,0.0,0.0,0.0
1750643978.101913,0.0,0.0,0.0
1750643978.104193,0.0,0.0,0.0
1750643978.108576,0.0,0.0,0.0
1750643978.110184,0.0,0.0,0.0
1750643978.112729,0.0,0.0,0.0
1750643978.1146271,0.0,0.0,0.0
1750643978.116978,0.0,0.0,0.0
1750643978.1187851,0.0,0.0,0.0
1750643978.120644,0.0,0.0,0.0
1750643978.125814,0.0,0.0,0.0
1750643978.127798,0.0,0.0,0.0
1750643978.12955,0.0,0.0,0.0
1750643978.131327,0.0,0.0,0.0
1750643978.133234,0.0,0.0,0.0
1750643978.135011,0.0,0.0,0.0
1750643978.136779,0.0,0.0,0.0
1750643978.141686,0.0,0.0,0.0
1750643978.143368,0.0,0.0,0.0
1750643978.144994,0.0,0.0,0.0
1750643978.1466398,0.0,0.0,0.0
1750643978.148523,0.0,0.0,0.0
1750643978.150283,0.0,0.0,0.0
1750643978.152025,0.0,0.0,0.0
1750643978.1538298,0.0,0.0,0.0
1750643978.158771,0.0,0.0,0.0
1750643978.160806,0.0,0.0,0.0
1750643978.162566,0.0,0.0,0.0
1750643978.164306,0.0,0.0,0.0
1750643978.16605,0.0,0.0,0.0
1750643978.167982,0.0,0.0,0.0
1750643978.169788,0.0,0.0,0.0
1750643978.18107,0.0,0.0,0.0
1750643978.182658,0.0,0.0,0.0
1750643978.184284,0.0,0.0,0.0
1750643978.1859121,0.0,0.0,0.0
1750643978.1875331,0.0,0.0,0.0
1750643978.189155,0.0,0.0,0.0
1750643978.190778,0.0,0.0,0.0
1750643978.192398,0.0,0.0,0.0
1750643978.194047,0.0,0.0,0.0
1750643978.196068,0.0,0.0,0.0
1750643978.1978528,0.0,0.0,0.0
1750643978.199626,0.0,0.0,0.0
1750643978.2015219,0.0,0.0,0.0
1750643978.203475,0.0,0.0,0.0
1750643978.208846,0.0,0.0,0.0
1750643978.2106261,0.0,0.0,0.0
1750643978.212471,0.0,0.0,0.0
1750643978.214394,0.0,0.0,0.0
1750643978.216171,0.0,0.0,0.0
1750643978.217964,0.0,0.0,0.0
