timestamp,sensor_1,sensor_2,sensor_3
1750643991.832611,0.0,0.0,0.0
1750643991.834669,0.0,0.0,0.0
1750643991.83655,0.0,0.0,0.0
1750643991.840789,0.0,0.0,0.0
1750643991.842707,0.0,0.0,0.0
1750643991.845005,0.0,0.0,0.0
1750643991.846837,0.0,0.0,0.0
1750643991.848711,0.0,0.0,0.0
1750643991.850513,0.0,0.0,0.0
1750643991.8523,0.0,0.0,0.0
1750643991.854275,0.0,0.0,0.0
1750643991.8576698,0.0,0.0,0.0
1750643991.859647,0.0,0.0,0.0
1750643991.863214,0.0,0.0,0.0
1750643991.8651571,0.0,0.0,0.0
1750643991.8669581,0.0,0.0,0.0
1750643991.868711,0.0,0.0,0.0
1750643991.8705149,0.0,0.0,0.0
1750643991.87419,0.0,0.0,0.0
1750643991.87608,0.0,0.0,0.0
1750643991.8804522,0.0,0.0,0.0
1750643991.884052,0.0,0.0,0.0
1750643991.8954308,0.0,0.0,0.0
1750643991.897198,0.0,0.0,0.0
1750643991.8988512,0.0,0.0,0.0
1750643991.9005032,0.0,0.0,0.0
1750643991.902143,0.0,0.0,0.0
1750643991.9037812,0.0,0.0,0.0
1750643991.905411,0.0,0.0,0.0
1750643991.9070652,0.0,0.0,0.0
1750643991.908712,0.0,0.0,0.0
1750643991.910356,0.0,0.0,0.0
1750643991.911982,0.0,0.0,0.0
1750643991.9136,0.0,0.0,0.0
1750643991.915242,0.0,0.0,0.0
1750643991.916865,0.0,0.0,0.0
1750643991.9185002,0.0,0.0,0.0
1750643991.920126,0.0,0.0,0.0
1750643991.921746,0.0,0.0,0.0
1750643991.925513,0.0,0.0,0.0
1750643991.9274418,0.0,0.0,0.0
1750643991.9292622,0.0,0.0,0.0
1750643991.93105,0.0,0.0,0.0
1750643991.932841,0.0,0.0,0.0
1750643991.9344409,0.0,0.0,0.0
1750643991.9366138,0.0,0.0,0.0
1750643991.938543,0.0,0.0,0.0
1750643991.940449,0.0,0.0,0.0
1750643991.942264,0.0,0.0,0.0
1750643991.943815,0.0,0.0,0.0
1750643991.945576,0.0,0.0,0.0
1750643991.948076,0.0,0.0,0.0
1750643991.9499002,0.0,0.0,0.0
1750643991.9516768,0.0,0.0,0.0
1750643991.953444,0.0,0.0,0.0
1750643991.957409,0.0,0.0,0.0
1750643991.95923,0.0,0.0,0.0
1750643991.960984,0.0,0.0,0.0
1750643991.962742,0.0,0.0,0.0
1750643991.964555,0.0,0.0,0.0
1750643991.966343,0.0,0.0,0.0
1750643991.9681458,0.0,0.0,0.0
1750643991.969784,0.0,0.0,0.0
1750643991.975208,0.0,0.0,0.0
1750643991.977254,0.0,0.0,0.0
1750643991.979035,0.0,0.0,0.0
1750643991.9808278,0.0,0.0,0.0
1750643991.982625,0.0,0.0,0.0
1750643991.984725,0.0,0.0,0.0
1750643991.9867468,0.0,0.0,0.0
1750643991.9909592,0.0,0.0,0.0
1750643991.992803,0.0,0.0,0.0
1750643991.99432,0.0,0.0,0.0
1750643991.99592,0.0,0.0,0.0
1750643991.997814,0.0,0.0,0.0
1750643991.999639,0.0,0.0,0.0
1750643992.001484,0.0,0.0,0.0
1750643992.003791,0.0,0.0,0.0
1750643992.009006,0.0,0.0,0.0
1750643992.010945,0.0,0.0,0.0
1750643992.0128472,0.0,0.0,0.0
1750643992.0145931,0.0,0.0,0.0
1750643992.016953,0.0,0.0,0.0
1750643992.018833,0.0,0.0,0.0
1750643992.026209,0.0,0.0,0.0
1750643992.02786,0.0,0.0,0.0
1750643992.029686,0.0,0.0,0.0
1750643992.03137,0.0,0.0,0.0
1750643992.0330088,0.0,0.0,0.0
1750643992.034655,0.0,0.0,0.0
1750643992.0361652,0.0,0.0,0.0
1750643992.0378828,0.0,0.0,0.0
1750643992.039526,0.0,0.0,0.0
1750643992.041159,0.0,0.0,0.0
1750643992.04282,0.0,0.0,0.0
1750643992.0444689,0.0,0.0,0.0
1750643992.046102,0.0,0.0,0.0
1750643992.047735,0.0,0.0,0.0
1750643992.049367,0.0,0.0,0.0
1750643992.051004,0.0,0.0,0.0
1750643992.053192,0.0,0.0,0.0
1750643992.059672,0.0,0.0,0.0
1750643992.061858,0.0,0.0,0.0
1750643992.0636,0.0,0.0,0.0
1750643992.065265,0.0,0.0,0.0
1750643992.06706,0.0,0.0,0.0
1750643992.06881,0.0,0.0,0.0
1750643992.070571,0.0,0.0,0.0
1750643992.072334,0.0,0.0,0.0
1750643992.074307,0.0,0.0,0.0
1750643992.076121,0.0,0.0,0.0
1750643992.077655,0.0,0.0,0.0
1750643992.079537,0.0,0.0,0.0
1750643992.0816672,0.0,0.0,0.0
1750643992.083628,0.0,0.0,0.0
1750643992.085303,0.0,0.0,0.0
1750643992.0872838,0.0,0.0,0.0
1750643992.091617,0.0,0.0,0.0
1750643992.093297,0.0,0.0,0.0
1750643992.095126,0.0,0.0,0.0
1750643992.0969758,0.0,0.0,0.0
1750643992.098733,0.0,0.0,0.0
1750643992.100487,0.0,0.0,0.0
1750643992.102268,0.0,0.0,0.0
1750643992.104085,0.0,0.0,0.0
1750643992.10802,0.0,0.0,0.0
1750643992.109928,0.0,0.0,0.0
1750643992.1117,0.0,0.0,0.0
1750643992.1134531,0.0,0.0,0.0
1750643992.1152809,0.0,0.0,0.0
1750643992.117066,0.0,0.0,0.0
1750643992.118882,0.0,0.0,0.0
1750643992.120528,0.0,0.0,0.0
1750643992.125781,0.0,0.0,0.0
1750643992.1279318,0.0,0.0,0.0
1750643992.12968,0.0,0.0,0.0
1750643992.1314602,0.0,0.0,0.0
1750643992.1332989,0.0,0.0,0.0
1750643992.135116,0.0,0.0,0.0
1750643992.1424441,0.0,0.0,0.0
1750643992.144265,0.0,0.0,0.0
1750643992.146036,0.0,0.0,0.0
1750643992.147684,0.0,0.0,0.0
1750643992.1493099,0.0,0.0,0.0
1750643992.150944,0.0,0.0,0.0
1750643992.152565,0.0,0.0,0.0
1750643992.154198,0.0,0.0,0.0
1750643992.1558661,0.0,0.0,0.0
1750643992.157314,0.0,0.0,0.0
1750643992.158945,0.0,0.0,0.0
1750643992.160574,0.0,0.0,0.0
1750643992.1622279,0.0,0.0,0.0
1750643992.163883,0.0,0.0,0.0
1750643992.165569,0.0,0.0,0.0
1750643992.167231,0.0,0.0,0.0
1750643992.16886,0.0,0.0,0.0
1750643992.170487,0.0,0.0,0.0
1750643992.1721652,0.0,0.0,0.0
1750643992.17387,0.0,0.0,0.0
1750643992.175549,0.0,0.0,0.0
1750643992.177205,0.0,0.0,0.0
1750643992.178858,0.0,0.0,0.0
1750643992.180505,0.0,0.0,0.0
1750643992.182176,0.0,0.0,0.0
1750643992.184223,0.0,0.0,0.0
1750643992.185977,0.0,0.0,0.0
1750643992.1878972,0.0,0.0,0.0
1750643992.190071,0.0,0.0,0.0
1750643992.191902,0.0,0.0,0.0
1750643992.193797,0.0,0.0,0.0
1750643992.195549,0.0,0.0,0.0
1750643992.197283,0.0,0.0,0.0
1750643992.199011,0.0,0.0,0.0
1750643992.20075,0.0,0.0,0.0
1750643992.2026958,0.0,0.0,0.0
1750643992.2087831,0.0,0.0,0.0
1750643992.210752,0.0,0.0,0.0
1750643992.212524,0.0,0.0,0.0
1750643992.2142951,0.0,0.0,0.0
1750643992.216168,0.0,0.0,0.0
1750643992.217952,0.0,0.0,0.0
1750643992.219715,0.0,0.0,0.0
1750643992.223907,0.0,0.0,0.0
1750643992.225794,0.0,0.0,0.0
1750643992.2275798,0.0,0.0,0.0
1750643992.2292218,0.0,0.0,0.0
1750643992.230977,0.0,0.0,0.0
1750643992.2328389,0.0,0.0,0.0
1750643992.234796,0.0,0.0,0.0
1750643992.2370229,0.0,0.0,0.0
1750643992.242431,0.0,0.0,0.0
1750643992.2443242,0.0,0.0,0.0
1750643992.246177,0.0,0.0,0.0
1750643992.247945,0.0,0.0,0.0
1750643992.249878,0.0,0.0,0.0
1750643992.251991,0.0,0.0,0.0
1750643992.25406,0.0,0.0,0.0
1750643992.257494,0.0,0.0,0.0
1750643992.259392,0.0,0.0,0.0
1750643992.260983,0.0,0.0,0.0
1750643992.2628229,0.0,0.0,0.0
1750643992.264585,0.0,0.0,0.0
1750643992.2665741,0.0,0.0,0.0
1750643992.268351,0.0,0.0,0.0
1750643992.270328,0.0,0.0,0.0
1750643992.277458,0.0,0.0,0.0
1750643992.279249,0.0,0.0,0.0
1750643992.280994,0.0,0.0,0.0
1750643992.28278,0.0,0.0,0.0
1750643992.284503,0.0,0.0,0.0
1750643992.2865222,0.0,0.0,0.0
1750643992.2884212,0.0,0.0,0.0
1750643992.2923992,0.0,0.0,0.0
1750643992.294285,0.0,0.0,0.0
1750643992.296224,0.0,0.0,0.0
1750643992.298203,0.0,0.0,0.0
1750643992.299969,0.0,0.0,0.0
1750643992.301942,0.0,0.0,0.0
1750643992.3037,0.0,0.0,0.0
1750643992.308735,0.0,0.0,0.0
1750643992.310862,0.0,0.0,0.0
1750643992.312632,0.0,0.0,0.0
1750643992.314398,0.0,0.0,0.0
1750643992.316169,0.0,0.0,0.0
1750643992.31797,0.0,0.0,0.0
1750643992.324469,0.0,0.0,0.0
1750643992.3263738,0.0,0.0,0.0
1750643992.328214,0.0,0.0,0.0
1750643992.329983,0.0,0.0,0.0
1750643992.3316338,0.0,0.0,0.0
1750643992.3332758,0.0,0.0,0.0
1750643992.334914,0.0,0.0,0.0
1750643992.336538,0.0,0.0,0.0
1750643992.338165,0.0,0.0,0.0
1750643992.3397892,0.0,0.0,0.0
1750643992.341442,0.0,0.0,0.0
1750643992.343068,0.0,0.0,0.0
1750643992.344718,0.0,0.0,0.0
1750643992.346348,0.0,0.0,0.0
1750643992.347976,0.0,0.0,0.0
1750643992.349597,0.0,0.0,0.0
1750643992.351228,0.0,0.0,0.0
1750643992.352851,0.0,0.0,0.0
1750643992.354469,0.0,0.0,0.0
1750643992.356086,0.0,0.0,0.0
1750643992.3577018,0.0,0.0,0.0
1750643992.35936,0.0,0.0,0.0
1750643992.361347,0.0,0.0,0.0
1750643992.363157,0.0,0.0,0.0
1750643992.364989,0.0,0.0,0.0
1750643992.366747,0.0,0.0,0.0
1750643992.368533,0.0,0.0,0.0
1750643992.370432,0.0,0.0,0.0
1750643992.37329,0.0,0.0,0.0
1750643992.3755038,0.0,0.0,0.0
1750643992.377147,0.0,0.0,0.0
1750643992.381998,0.0,0.0,0.0
1750643992.383852,0.0,0.0,0.0
1750643992.385479,0.0,0.0,0.0
1750643992.3872871,0.0,0.0,0.0
1750643992.3902988,0.0,0.0,0.0
1750643992.392242,0.0,0.0,0.0
1750643992.3946009,0.0,0.0,0.0
1750643992.396937,0.0,0.0,0.0
1750643992.399159,0.0,0.0,0.0
1750643992.4011462,0.0,0.0,0.0
1750643992.403779,0.0,0.0,0.0
1750643992.407438,0.0,0.0,0.0
1750643992.409842,0.0,0.0,0.0
1750643992.411722,0.0,0.0,0.0
1750643992.413512,0.0,0.0,0.0
1750643992.415366,0.0,0.0,0.0
1750643992.417161,0.0,0.0,0.0
1750643992.4189281,0.0,0.0,0.0
1750643992.421358,0.0,0.0,0.0
1750643992.426036,0.0,0.0,0.0
1750643992.427658,0.0,0.0,0.0
1750643992.429466,0.0,0.0,0.0
1750643992.431243,0.0,0.0,0.0
1750643992.433066,0.0,0.0,0.0
1750643992.4348521,0.0,0.0,0.0
1750643992.436679,0.0,0.0,0.0
1750643992.4419808,0.0,0.0,0.0
1750643992.4498718,0.0,0.0,0.0
1750643992.452008,0.0,0.0,0.0
1750643992.453763,0.0,0.0,0.0
1750643992.459465,0.0,0.0,0.0
1750643992.461458,0.0,0.0,0.0
1750643992.463261,0.0,0.0,0.0
1750643992.4650261,0.0,0.0,0.0
1750643992.466988,0.0,0.0,0.0
1750643992.468907,0.0,0.0,0.0
1750643992.4711401,0.0,0.0,0.0
1750643992.474426,0.0,0.0,0.0
1750643992.4761689,0.0,0.0,0.0
1750643992.477927,0.0,0.0,0.0
1750643992.4798641,0.0,0.0,0.0
1750643992.4817321,0.0,0.0,0.0
1750643992.483676,0.0,0.0,0.0
1750643992.4854789,0.0,0.0,0.0
1750643992.487381,0.0,0.0,0.0
1750643992.490239,0.0,0.0,0.0
1750643992.492296,0.0,0.0,0.0
1750643992.494175,0.0,0.0,0.0
1750643992.495923,0.0,0.0,0.0
1750643992.497699,0.0,0.0,0.0
1750643992.4995131,0.0,0.0,0.0
1750643992.50151,0.0,0.0,0.0
1750643992.503427,0.0,0.0,0.0
1750643992.5064042,0.0,0.0,0.0
1750643992.508012,0.0,0.0,0.0
1750643992.509699,0.0,0.0,0.0
1750643992.511486,0.0,0.0,0.0
1750643992.513213,0.0,0.0,0.0
1750643992.515006,0.0,0.0,0.0
1750643992.5167959,0.0,0.0,0.0
1750643992.519074,0.0,0.0,0.0
1750643992.52095,0.0,0.0,0.0
1750643992.5243142,0.0,0.0,0.0
1750643992.5261598,0.0,0.0,0.0
1750643992.527764,0.0,0.0,0.0
1750643992.529557,0.0,0.0,0.0
1750643992.5313761,0.0,0.0,0.0
1750643992.533205,0.0,0.0,0.0
1750643992.535061,0.0,0.0,0.0
1750643992.53692,0.0,0.0,0.0
1750643992.540658,0.0,0.0,0.0
1750643992.542905,0.0,0.0,0.0
1750643992.544708,0.0,0.0,0.0
1750643992.546491,0.0,0.0,0.0
1750643992.548383,0.0,0.0,0.0
1750643992.550136,0.0,0.0,0.0
1750643992.551923,0.0,0.0,0.0
1750643992.553778,0.0,0.0,0.0
1750643992.557781,0.0,0.0,0.0
1750643992.559646,0.0,0.0,0.0
1750643992.561426,0.0,0.0,0.0
1750643992.563492,0.0,0.0,0.0
1750643992.5655391,0.0,0.0,0.0
1750643992.567331,0.0,0.0,0.0
1750643992.5692081,0.0,0.0,0.0
1750643992.571022,0.0,0.0,0.0
1750643992.57469,0.0,0.0,0.0
1750643992.576589,0.0,0.0,0.0
1750643992.5792892,0.0,0.0,0.0
1750643992.5862908,0.0,0.0,0.0
1750643992.5881019,0.0,0.0,0.0
1750643992.589771,0.0,0.0,0.0
1750643992.591962,0.0,0.0,0.0
1750643992.5939221,0.0,0.0,0.0
1750643992.5958002,0.0,0.0,0.0
1750643992.5975838,0.0,0.0,0.0
1750643992.599405,0.0,0.0,0.0
1750643992.601231,0.0,0.0,0.0
1750643992.6030369,0.0,0.0,0.0
1750643992.6048691,0.0,0.0,0.0
1750643992.6098418,0.0,0.0,0.0
1750643992.6116412,0.0,0.0,0.0
1750643992.613503,0.0,0.0,0.0
1750643992.615377,0.0,0.0,0.0
1750643992.61728,0.0,0.0,0.0
1750643992.618828,0.0,0.0,0.0
1750643992.6207108,0.0,0.0,0.0
1750643992.6283,0.0,0.0,0.0
1750643992.630334,0.0,0.0,0.0
1750643992.632168,0.0,0.0,0.0
1750643992.6339478,0.0,0.0,0.0
1750643992.6356878,0.0,0.0,0.0
1750643992.637504,0.0,0.0,0.0
1750643992.641972,0.0,0.0,0.0
1750643992.643949,0.0,0.0,0.0
1750643992.645756,0.0,0.0,0.0
1750643992.647579,0.0,0.0,0.0
1750643992.6494458,0.0,0.0,0.0
1750643992.651007,0.0,0.0,0.0
1750643992.6528141,0.0,0.0,0.0
1750643992.654708,0.0,0.0,0.0
1750643992.656841,0.0,0.0,0.0
1750643992.6586812,0.0,0.0,0.0
1750643992.660456,0.0,0.0,0.0
1750643992.662189,0.0,0.0,0.0
1750643992.663998,0.0,0.0,0.0
1750643992.665798,0.0,0.0,0.0
1750643992.6675358,0.0,0.0,0.0
1750643992.669311,0.0,0.0,0.0
1750643992.67116,0.0,0.0,0.0
1750643992.674405,0.0,0.0,0.0
1750643992.676484,0.0,0.0,0.0
1750643992.678237,0.0,0.0,0.0
1750643992.680005,0.0,0.0,0.0
1750643992.681775,0.0,0.0,0.0
1750643992.6835232,0.0,0.0,0.0
1750643992.6852531,0.0,0.0,0.0
1750643992.686993,0.0,0.0,0.0
1750643992.690434,0.0,0.0,0.0
1750643992.692559,0.0,0.0,0.0
1750643992.6943161,0.0,0.0,0.0
1750643992.696078,0.0,0.0,0.0
1750643992.698239,0.0,0.0,0.0
1750643992.70001,0.0,0.0,0.0
1750643992.7018108,0.0,0.0,0.0
1750643992.7079308,0.0,0.0,0.0
1750643992.709845,0.0,0.0,0.0
1750643992.711639,0.0,0.0,0.0
1750643992.7133791,0.0,0.0,0.0
1750643992.7152052,0.0,0.0,0.0
1750643992.716959,0.0,0.0,0.0
1750643992.718726,0.0,0.0,0.0
1750643992.720642,0.0,0.0,0.0
1750643992.7242649,0.0,0.0,0.0
1750643992.726123,0.0,0.0,0.0
1750643992.727647,0.0,0.0,0.0
1750643992.7294028,0.0,0.0,0.0
1750643992.731185,0.0,0.0,0.0
1750643992.732961,0.0,0.0,0.0
1750643992.734721,0.0,0.0,0.0
1750643992.741975,0.0,0.0,0.0
1750643992.743813,0.0,0.0,0.0
1750643992.7453609,0.0,0.0,0.0
1750643992.74718,0.0,0.0,0.0
1750643992.74899,0.0,0.0,0.0
1750643992.7508612,0.0,0.0,0.0
1750643992.7528372,0.0,0.0,0.0
1750643992.757447,0.0,0.0,0.0
1750643992.759316,0.0,0.0,0.0
1750643992.761076,0.0,0.0,0.0
1750643992.762609,0.0,0.0,0.0
1750643992.764396,0.0,0.0,0.0
1750643992.7662709,0.0,0.0,0.0
1750643992.768172,0.0,0.0,0.0
1750643992.7699919,0.0,0.0,0.0
1750643992.771455,0.0,0.0,0.0
1750643992.773483,0.0,0.0,0.0
1750643992.7761312,0.0,0.0,0.0
1750643992.778134,0.0,0.0,0.0
1750643992.779864,0.0,0.0,0.0
1750643992.781675,0.0,0.0,0.0
1750643992.783437,0.0,0.0,0.0
1750643992.785205,0.0,0.0,0.0
1750643992.786963,0.0,0.0,0.0
1750643992.7912252,0.0,0.0,0.0
1750643992.793184,0.0,0.0,0.0
1750643992.794964,0.0,0.0,0.0
1750643992.79673,0.0,0.0,0.0
1750643992.7984908,0.0,0.0,0.0
1750643992.800468,0.0,0.0,0.0
1750643992.80214,0.0,0.0,0.0
1750643992.804717,0.0,0.0,0.0
1750643992.808734,0.0,0.0,0.0
1750643992.810663,0.0,0.0,0.0
1750643992.812438,0.0,0.0,0.0
1750643992.8142421,0.0,0.0,0.0
1750643992.816194,0.0,0.0,0.0
1750643992.81797,0.0,0.0,0.0
1750643992.819732,0.0,0.0,0.0
1750643992.821501,0.0,0.0,0.0
1750643992.8257082,0.0,0.0,0.0
1750643992.827564,0.0,0.0,0.0
1750643992.829408,0.0,0.0,0.0
1750643992.8314729,0.0,0.0,0.0
1750643992.833293,0.0,0.0,0.0
1750643992.835073,0.0,0.0,0.0
1750643992.836579,0.0,0.0,0.0
1750643992.842119,0.0,0.0,0.0
1750643992.844196,0.0,0.0,0.0
1750643992.845943,0.0,0.0,0.0
1750643992.847714,0.0,0.0,0.0
1750643992.849484,0.0,0.0,0.0
1750643992.851268,0.0,0.0,0.0
1750643992.853021,0.0,0.0,0.0
1750643992.858155,0.0,0.0,0.0
1750643992.860043,0.0,0.0,0.0
1750643992.861813,0.0,0.0,0.0
1750643992.863607,0.0,0.0,0.0
1750643992.865471,0.0,0.0,0.0
1750643992.867243,0.0,0.0,0.0
1750643992.869028,0.0,0.0,0.0
1750643992.870868,0.0,0.0,0.0
1750643992.874321,0.0,0.0,0.0
1750643992.876192,0.0,0.0,0.0
1750643992.8777401,0.0,0.0,0.0
1750643992.879518,0.0,0.0,0.0
1750643992.882455,0.0,0.0,0.0
1750643992.8949041,0.0,0.0,0.0
1750643992.896941,0.0,0.0,0.0
1750643992.898679,0.0,0.0,0.0
1750643992.9004369,0.0,0.0,0.0
1750643992.902067,0.0,0.0,0.0
1750643992.903693,0.0,0.0,0.0
1750643992.9053178,0.0,0.0,0.0
1750643992.906961,0.0,0.0,0.0
1750643992.9086342,0.0,0.0,0.0
1750643992.910531,0.0,0.0,0.0
1750643992.912292,0.0,0.0,0.0
1750643992.914098,0.0,0.0,0.0
1750643992.9158778,0.0,0.0,0.0
1750643992.917427,0.0,0.0,0.0
1750643992.919229,0.0,0.0,0.0
1750643992.920885,0.0,0.0,0.0
1750643992.922532,0.0,0.0,0.0
1750643992.92417,0.0,0.0,0.0
1750643992.9257972,0.0,0.0,0.0
1750643992.927469,0.0,0.0,0.0
1750643992.929344,0.0,0.0,0.0
1750643992.930913,0.0,0.0,0.0
1750643992.932804,0.0,0.0,0.0
1750643992.934816,0.0,0.0,0.0
1750643992.9366899,0.0,0.0,0.0
1750643992.94114,0.0,0.0,0.0
1750643992.9429681,0.0,0.0,0.0
1750643992.94474,0.0,0.0,0.0
1750643992.9465559,0.0,0.0,0.0
1750643992.94829,0.0,0.0,0.0
1750643992.950033,0.0,0.0,0.0
1750643992.95177,0.0,0.0,0.0
1750643992.953561,0.0,0.0,0.0
1750643992.957004,0.0,0.0,0.0
1750643992.958847,0.0,0.0,0.0
1750643992.960643,0.0,0.0,0.0
1750643992.962455,0.0,0.0,0.0
1750643992.964282,0.0,0.0,0.0
1750643992.966204,0.0,0.0,0.0
1750643992.968014,0.0,0.0,0.0
1750643992.969994,0.0,0.0,0.0
1750643992.974269,0.0,0.0,0.0
1750643992.976189,0.0,0.0,0.0
1750643992.978249,0.0,0.0,0.0
1750643992.980017,0.0,0.0,0.0
1750643992.981666,0.0,0.0,0.0
1750643992.9834392,0.0,0.0,0.0
1750643992.989982,0.0,0.0,0.0
1750643992.992088,0.0,0.0,0.0
1750643992.993858,0.0,0.0,0.0
1750643992.9956338,0.0,0.0,0.0
1750643992.9973419,0.0,0.0,0.0
1750643992.9990778,0.0,0.0,0.0
1750643993.001132,0.0,0.0,0.0
1750643993.0026429,0.0,0.0,0.0
1750643993.005143,0.0,0.0,0.0
1750643993.008289,0.0,0.0,0.0
1750643993.01035,0.0,0.0,0.0
1750643993.013558,0.0,0.0,0.0
1750643993.015796,0.0,0.0,0.0
1750643993.017681,0.0,0.0,0.0
1750643993.019414,0.0,0.0,0.0
1750643993.023031,0.0,0.0,0.0
1750643993.024826,0.0,0.0,0.0
1750643993.026602,0.0,0.0,0.0
1750643993.0283809,0.0,0.0,0.0
1750643993.030186,0.0,0.0,0.0
1750643993.0321438,0.0,0.0,0.0
1750643993.033909,0.0,0.0,0.0
1750643993.035875,0.0,0.0,0.0
1750643993.037693,0.0,0.0,0.0
1750643993.0414898,0.0,0.0,0.0
1750643993.0433931,0.0,0.0,0.0
1750643993.045173,0.0,0.0,0.0
1750643993.047049,0.0,0.0,0.0
1750643993.048803,0.0,0.0,0.0
1750643993.05071,0.0,0.0,0.0
1750643993.052526,0.0,0.0,0.0
1750643993.0604181,0.0,0.0,0.0
1750643993.0623848,0.0,0.0,0.0
1750643993.064137,0.0,0.0,0.0
1750643993.0656111,0.0,0.0,0.0
1750643993.06736,0.0,0.0,0.0
1750643993.069094,0.0,0.0,0.0
1750643993.07094,0.0,0.0,0.0
1750643993.07274,0.0,0.0,0.0
1750643993.074518,0.0,0.0,0.0
1750643993.076263,0.0,0.0,0.0
1750643993.078039,0.0,0.0,0.0
1750643993.079807,0.0,0.0,0.0
1750643993.0814898,0.0,0.0,0.0
1750643993.083286,0.0,0.0,0.0
1750643993.085068,0.0,0.0,0.0
1750643993.0868008,0.0,0.0,0.0
1750643993.0885508,0.0,0.0,0.0
1750643993.0923562,0.0,0.0,0.0
1750643993.094235,0.0,0.0,0.0
1750643993.096035,0.0,0.0,0.0
1750643993.0979872,0.0,0.0,0.0
1750643993.099777,0.0,0.0,0.0
1750643993.10177,0.0,0.0,0.0
1750643993.1037362,0.0,0.0,0.0
1750643993.1076632,0.0,0.0,0.0
1750643993.1096241,0.0,0.0,0.0
1750643993.1113942,0.0,0.0,0.0
1750643993.11328,0.0,0.0,0.0
1750643993.115253,0.0,0.0,0.0
1750643993.11692,0.0,0.0,0.0
1750643993.11867,0.0,0.0,0.0
1750643993.1204531,0.0,0.0,0.0
1750643993.125043,0.0,0.0,0.0
1750643993.1266282,0.0,0.0,0.0
1750643993.128382,0.0,0.0,0.0
1750643993.130136,0.0,0.0,0.0
1750643993.131886,0.0,0.0,0.0
1750643993.133665,0.0,0.0,0.0
1750643993.13552,0.0,0.0,0.0
1750643993.137284,0.0,0.0,0.0
1750643993.140119,0.0,0.0,0.0
1750643993.142038,0.0,0.0,0.0
1750643993.14581,0.0,0.0,0.0
1750643993.1477,0.0,0.0,0.0
1750643993.149484,0.0,0.0,0.0
1750643993.1513011,0.0,0.0,0.0
1750643993.153051,0.0,0.0,0.0
1750643993.1599329,0.0,0.0,0.0
1750643993.161622,0.0,0.0,0.0
1750643993.163358,0.0,0.0,0.0
1750643993.1651,0.0,0.0,0.0
1750643993.1670542,0.0,0.0,0.0
1750643993.168811,0.0,0.0,0.0
1750643993.1705751,0.0,0.0,0.0
1750643993.173287,0.0,0.0,0.0
1750643993.1754181,0.0,0.0,0.0
1750643993.177173,0.0,0.0,0.0
1750643993.1789482,0.0,0.0,0.0
1750643993.180694,0.0,0.0,0.0
1750643993.182517,0.0,0.0,0.0
1750643993.184512,0.0,0.0,0.0
1750643993.186481,0.0,0.0,0.0
1750643993.188223,0.0,0.0,0.0
1750643993.191479,0.0,0.0,0.0
1750643993.1933498,0.0,0.0,0.0
1750643993.195115,0.0,0.0,0.0
1750643993.197091,0.0,0.0,0.0
1750643993.1990762,0.0,0.0,0.0
1750643993.200858,0.0,0.0,0.0
1750643993.20274,0.0,0.0,0.0
1750643993.2083242,0.0,0.0,0.0
1750643993.209964,0.0,0.0,0.0
1750643993.212086,0.0,0.0,0.0
1750643993.213838,0.0,0.0,0.0
1750643993.2157729,0.0,0.0,0.0
1750643993.2176,0.0,0.0,0.0
1750643993.2197251,0.0,0.0,0.0
1750643993.2237802,0.0,0.0,0.0
1750643993.226061,0.0,0.0,0.0
1750643993.227641,0.0,0.0,0.0
1750643993.2291148,0.0,0.0,0.0
1750643993.231071,0.0,0.0,0.0
1750643993.232925,0.0,0.0,0.0
1750643993.235008,0.0,0.0,0.0
1750643993.236578,0.0,0.0,0.0
1750643993.240124,0.0,0.0,0.0
1750643993.242398,0.0,0.0,0.0
1750643993.2442,0.0,0.0,0.0
1750643993.245965,0.0,0.0,0.0
1750643993.2477188,0.0,0.0,0.0
1750643993.249483,0.0,0.0,0.0
1750643993.251714,0.0,0.0,0.0
1750643993.25349,0.0,0.0,0.0
1750643993.257069,0.0,0.0,0.0
1750643993.259271,0.0,0.0,0.0
1750643993.260976,0.0,0.0,0.0
1750643993.262727,0.0,0.0,0.0
1750643993.2645068,0.0,0.0,0.0
1750643993.2663639,0.0,0.0,0.0
1750643993.268121,0.0,0.0,0.0
1750643993.269881,0.0,0.0,0.0
1750643993.277277,0.0,0.0,0.0
1750643993.2793112,0.0,0.0,0.0
1750643993.281096,0.0,0.0,0.0
1750643993.282877,0.0,0.0,0.0
1750643993.2846599,0.0,0.0,0.0
1750643993.2866628,0.0,0.0,0.0
1750643993.288623,0.0,0.0,0.0
1750643993.292264,0.0,0.0,0.0
1750643993.293802,0.0,0.0,0.0
1750643993.295542,0.0,0.0,0.0
1750643993.2970932,0.0,0.0,0.0
1750643993.298846,0.0,0.0,0.0
1750643993.3006132,0.0,0.0,0.0
1750643993.302363,0.0,0.0,0.0
1750643993.3041558,0.0,0.0,0.0
1750643993.3082938,0.0,0.0,0.0
1750643993.309985,0.0,0.0,0.0
1750643993.31176,0.0,0.0,0.0
1750643993.313504,0.0,0.0,0.0
1750643993.315254,0.0,0.0,0.0
1750643993.317007,0.0,0.0,0.0
1750643993.318731,0.0,0.0,0.0
1750643993.3204842,0.0,0.0,0.0
1750643993.324407,0.0,0.0,0.0
1750643993.326306,0.0,0.0,0.0
1750643993.328088,0.0,0.0,0.0
1750643993.3298628,0.0,0.0,0.0
1750643993.331297,0.0,0.0,0.0
