timestamp,sensor_1,sensor_2,sensor_3
1750643985.032147,0.0,0.0,0.0
1750643985.033956,0.0,0.0,0.0
1750643985.0358028,0.0,0.0,0.0
1750643985.037877,0.0,0.0,0.0
1750643985.041416,0.0,0.0,0.0
1750643985.043286,0.0,0.0,0.0
1750643985.045446,0.0,0.0,0.0
1750643985.0476952,0.0,0.0,0.0
1750643985.049453,0.0,0.0,0.0
1750643985.051324,0.0,0.0,0.0
1750643985.053322,0.0,0.0,0.0
1750643985.058222,0.0,0.0,0.0
1750643985.0599942,0.0,0.0,0.0
1750643985.061842,0.0,0.0,0.0
1750643985.063667,0.0,0.0,0.0
1750643985.06548,0.0,0.0,0.0
1750643985.0672672,0.0,0.0,0.0
1750643985.0688698,0.0,0.0,0.0
1750643985.070424,0.0,0.0,0.0
1750643985.072201,0.0,0.0,0.0
1750643985.073969,0.0,0.0,0.0
1750643985.0759099,0.0,0.0,0.0
1750643985.080124,0.0,0.0,0.0
1750643985.0822458,0.0,0.0,0.0
1750643985.084058,0.0,0.0,0.0
1750643985.0859451,0.0,0.0,0.0
1750643985.087863,0.0,0.0,0.0
1750643985.091925,0.0,0.0,0.0
1750643985.0936818,0.0,0.0,0.0
1750643985.095532,0.0,0.0,0.0
1750643985.097445,0.0,0.0,0.0
1750643985.099312,0.0,0.0,0.0
1750643985.1011572,0.0,0.0,0.0
1750643985.103063,0.0,0.0,0.0
1750643985.1075609,0.0,0.0,0.0
1750643985.11183,0.0,0.0,0.0
1750643985.113944,0.0,0.0,0.0
1750643985.115814,0.0,0.0,0.0
1750643985.1175811,0.0,0.0,0.0
1750643985.119322,0.0,0.0,0.0
1750643985.121206,0.0,0.0,0.0
1750643985.123858,0.0,0.0,0.0
1750643985.1258602,0.0,0.0,0.0
1750643985.1276631,0.0,0.0,0.0
1750643985.129445,0.0,0.0,0.0
1750643985.131289,0.0,0.0,0.0
1750643985.1331992,0.0,0.0,0.0
1750643985.134943,0.0,0.0,0.0
1750643985.136908,0.0,0.0,0.0
1750643985.1416829,0.0,0.0,0.0
1750643985.1437812,0.0,0.0,0.0
1750643985.145619,0.0,0.0,0.0
1750643985.14741,0.0,0.0,0.0
1750643985.149204,0.0,0.0,0.0
1750643985.150954,0.0,0.0,0.0
1750643985.153131,0.0,0.0,0.0
1750643985.156906,0.0,0.0,0.0
1750643985.15923,0.0,0.0,0.0
1750643985.1609752,0.0,0.0,0.0
1750643985.162752,0.0,0.0,0.0
1750643985.1646411,0.0,0.0,0.0
1750643985.166759,0.0,0.0,0.0
1750643985.1688309,0.0,0.0,0.0
1750643985.175047,0.0,0.0,0.0
1750643985.176925,0.0,0.0,0.0
1750643985.178529,0.0,0.0,0.0
1750643985.180295,0.0,0.0,0.0
1750643985.182061,0.0,0.0,0.0
1750643985.1839192,0.0,0.0,0.0
1750643985.1857321,0.0,0.0,0.0
1750643985.187534,0.0,0.0,0.0
1750643985.1917388,0.0,0.0,0.0
1750643985.196081,0.0,0.0,0.0
1750643985.197896,0.0,0.0,0.0
1750643985.199849,0.0,0.0,0.0
1750643985.201858,0.0,0.0,0.0
1750643985.203916,0.0,0.0,0.0
1750643985.208027,0.0,0.0,0.0
1750643985.2098932,0.0,0.0,0.0
1750643985.2117078,0.0,0.0,0.0
1750643985.213488,0.0,0.0,0.0
1750643985.215287,0.0,0.0,0.0
1750643985.2171588,0.0,0.0,0.0
1750643985.2191072,0.0,0.0,0.0
1750643985.224989,0.0,0.0,0.0
1750643985.2268732,0.0,0.0,0.0
1750643985.2284648,0.0,0.0,0.0
1750643985.230228,0.0,0.0,0.0
1750643985.2320042,0.0,0.0,0.0
1750643985.233782,0.0,0.0,0.0
1750643985.235531,0.0,0.0,0.0
1750643985.237296,0.0,0.0,0.0
1750643985.239899,0.0,0.0,0.0
1750643985.241772,0.0,0.0,0.0
1750643985.243315,0.0,0.0,0.0
1750643985.2451289,0.0,0.0,0.0
1750643985.247039,0.0,0.0,0.0
1750643985.248847,0.0,0.0,0.0
1750643985.250627,0.0,0.0,0.0
1750643985.252384,0.0,0.0,0.0
1750643985.258075,0.0,0.0,0.0
1750643985.2598348,0.0,0.0,0.0
1750643985.261725,0.0,0.0,0.0
1750643985.264243,0.0,0.0,0.0
1750643985.26912,0.0,0.0,0.0
1750643985.275605,0.0,0.0,0.0
1750643985.277475,0.0,0.0,0.0
1750643985.2792041,0.0,0.0,0.0
1750643985.2809532,0.0,0.0,0.0
1750643985.2825348,0.0,0.0,0.0
1750643985.2842822,0.0,0.0,0.0
1750643985.286121,0.0,0.0,0.0
1750643985.2879,0.0,0.0,0.0
1750643985.291418,0.0,0.0,0.0
1750643985.2930932,0.0,0.0,0.0
1750643985.2950048,0.0,0.0,0.0
1750643985.2968068,0.0,0.0,0.0
1750643985.298659,0.0,0.0,0.0
1750643985.3006809,0.0,0.0,0.0
1750643985.302432,0.0,0.0,0.0
1750643985.3076851,0.0,0.0,0.0
1750643985.309563,0.0,0.0,0.0
1750643985.311059,0.0,0.0,0.0
1750643985.312691,0.0,0.0,0.0
1750643985.314284,0.0,0.0,0.0
1750643985.3158882,0.0,0.0,0.0
1750643985.3177102,0.0,0.0,0.0
1750643985.3193831,0.0,0.0,0.0
1750643985.3262331,0.0,0.0,0.0
1750643985.3282309,0.0,0.0,0.0
1750643985.330007,0.0,0.0,0.0
1750643985.3317661,0.0,0.0,0.0
1750643985.3335419,0.0,0.0,0.0
1750643985.335304,0.0,0.0,0.0
1750643985.3371148,0.0,0.0,0.0
1750643985.3407612,0.0,0.0,0.0
1750643985.342651,0.0,0.0,0.0
1750643985.344427,0.0,0.0,0.0
1750643985.346194,0.0,0.0,0.0
1750643985.3478231,0.0,0.0,0.0
1750643985.349615,0.0,0.0,0.0
1750643985.351357,0.0,0.0,0.0
1750643985.353153,0.0,0.0,0.0
1750643985.358963,0.0,0.0,0.0
1750643985.3610098,0.0,0.0,0.0
1750643985.363073,0.0,0.0,0.0
1750643985.365176,0.0,0.0,0.0
1750643985.3675761,0.0,0.0,0.0
1750643985.369517,0.0,0.0,0.0
1750643985.3750458,0.0,0.0,0.0
1750643985.377339,0.0,0.0,0.0
1750643985.381891,0.0,0.0,0.0
1750643985.3852081,0.0,0.0,0.0
1750643985.387516,0.0,0.0,0.0
1750643985.390949,0.0,0.0,0.0
1750643985.392891,0.0,0.0,0.0
1750643985.394646,0.0,0.0,0.0
1750643985.396499,0.0,0.0,0.0
1750643985.398049,0.0,0.0,0.0
1750643985.399904,0.0,0.0,0.0
1750643985.401984,0.0,0.0,0.0
1750643985.4083571,0.0,0.0,0.0
1750643985.409985,0.0,0.0,0.0
1750643985.411746,0.0,0.0,0.0
1750643985.4135091,0.0,0.0,0.0
1750643985.4164748,0.0,0.0,0.0
1750643985.418334,0.0,0.0,0.0
1750643985.4202921,0.0,0.0,0.0
1750643985.42429,0.0,0.0,0.0
1750643985.426172,0.0,0.0,0.0
1750643985.4277172,0.0,0.0,0.0
1750643985.429454,0.0,0.0,0.0
1750643985.431438,0.0,0.0,0.0
1750643985.4332008,0.0,0.0,0.0
1750643985.435198,0.0,0.0,0.0
1750643985.442483,0.0,0.0,0.0
1750643985.444387,0.0,0.0,0.0
1750643985.446105,0.0,0.0,0.0
1750643985.447888,0.0,0.0,0.0
1750643985.449738,0.0,0.0,0.0
1750643985.4517639,0.0,0.0,0.0
1750643985.4536982,0.0,0.0,0.0
1750643985.4572868,0.0,0.0,0.0
1750643985.459143,0.0,0.0,0.0
1750643985.460907,0.0,0.0,0.0
1750643985.4626281,0.0,0.0,0.0
1750643985.4644108,0.0,0.0,0.0
1750643985.466174,0.0,0.0,0.0
1750643985.467683,0.0,0.0,0.0
1750643985.4693818,0.0,0.0,0.0
1750643985.471166,0.0,0.0,0.0
1750643985.473921,0.0,0.0,0.0
1750643985.475822,0.0,0.0,0.0
1750643985.477561,0.0,0.0,0.0
1750643985.479382,0.0,0.0,0.0
1750643985.481172,0.0,0.0,0.0
1750643985.48297,0.0,0.0,0.0
1750643985.484863,0.0,0.0,0.0
1750643985.486631,0.0,0.0,0.0
1750643985.48838,0.0,0.0,0.0
1750643985.4933891,0.0,0.0,0.0
1750643985.495031,0.0,0.0,0.0
1750643985.496835,0.0,0.0,0.0
1750643985.498673,0.0,0.0,0.0
1750643985.500415,0.0,0.0,0.0
1750643985.502238,0.0,0.0,0.0
1750643985.504002,0.0,0.0,0.0
1750643985.5058382,0.0,0.0,0.0
1750643985.507432,0.0,0.0,0.0
1750643985.509244,0.0,0.0,0.0
1750643985.510988,0.0,0.0,0.0
1750643985.5127628,0.0,0.0,0.0
1750643985.5147011,0.0,0.0,0.0
1750643985.516261,0.0,0.0,0.0
1750643985.518089,0.0,0.0,0.0
1750643985.519933,0.0,0.0,0.0
1750643985.5218182,0.0,0.0,0.0
1750643985.5250418,0.0,0.0,0.0
1750643985.526648,0.0,0.0,0.0
1750643985.5284102,0.0,0.0,0.0
1750643985.530247,0.0,0.0,0.0
1750643985.5320761,0.0,0.0,0.0
1750643985.534476,0.0,0.0,0.0
1750643985.536323,0.0,0.0,0.0
1750643985.5381,0.0,0.0,0.0
1750643985.541312,0.0,0.0,0.0
1750643985.543276,0.0,0.0,0.0
1750643985.546837,0.0,0.0,0.0
1750643985.549133,0.0,0.0,0.0
1750643985.551043,0.0,0.0,0.0
1750643985.552804,0.0,0.0,0.0
1750643985.554603,0.0,0.0,0.0
1750643985.559649,0.0,0.0,0.0
1750643985.561565,0.0,0.0,0.0
1750643985.5633888,0.0,0.0,0.0
1750643985.5650449,0.0,0.0,0.0
1750643985.566802,0.0,0.0,0.0
1750643985.5685802,0.0,0.0,0.0
1750643985.570327,0.0,0.0,0.0
1750643985.572143,0.0,0.0,0.0
1750643985.574121,0.0,0.0,0.0
1750643985.575966,0.0,0.0,0.0
1750643985.580929,0.0,0.0,0.0
1750643985.582974,0.0,0.0,0.0
1750643985.584756,0.0,0.0,0.0
1750643985.5865228,0.0,0.0,0.0
1750643985.5883079,0.0,0.0,0.0
1750643985.592177,0.0,0.0,0.0
1750643985.593926,0.0,0.0,0.0
1750643985.595684,0.0,0.0,0.0
1750643985.5974772,0.0,0.0,0.0
1750643985.599513,0.0,0.0,0.0
1750643985.6015658,0.0,0.0,0.0
1750643985.6035142,0.0,0.0,0.0
1750643985.60703,0.0,0.0,0.0
1750643985.608924,0.0,0.0,0.0
1750643985.6105301,0.0,0.0,0.0
1750643985.612293,0.0,0.0,0.0
1750643985.614418,0.0,0.0,0.0
1750643985.6164129,0.0,0.0,0.0
1750643985.6185348,0.0,0.0,0.0
1750643985.6205719,0.0,0.0,0.0
1750643985.6243782,0.0,0.0,0.0
1750643985.626244,0.0,0.0,0.0
1750643985.627993,0.0,0.0,0.0
1750643985.629612,0.0,0.0,0.0
1750643985.6313548,0.0,0.0,0.0
1750643985.6331909,0.0,0.0,0.0
1750643985.63519,0.0,0.0,0.0
1750643985.637044,0.0,0.0,0.0
1750643985.642998,0.0,0.0,0.0
1750643985.644774,0.0,0.0,0.0
1750643985.646372,0.0,0.0,0.0
1750643985.6480901,0.0,0.0,0.0
1750643985.64984,0.0,0.0,0.0
1750643985.6516,0.0,0.0,0.0
1750643985.653686,0.0,0.0,0.0
1750643985.6568902,0.0,0.0,0.0
1750643985.6592908,0.0,0.0,0.0
1750643985.661061,0.0,0.0,0.0
1750643985.662854,0.0,0.0,0.0
1750643985.6646621,0.0,0.0,0.0
1750643985.666572,0.0,0.0,0.0
1750643985.668352,0.0,0.0,0.0
1750643985.670354,0.0,0.0,0.0
1750643985.675054,0.0,0.0,0.0
1750643985.677024,0.0,0.0,0.0
1750643985.6787882,0.0,0.0,0.0
1750643985.680616,0.0,0.0,0.0
1750643985.682215,0.0,0.0,0.0
1750643985.684136,0.0,0.0,0.0
1750643985.686197,0.0,0.0,0.0
1750643985.690187,0.0,0.0,0.0
1750643985.692068,0.0,0.0,0.0
1750643985.693845,0.0,0.0,0.0
1750643985.6959732,0.0,0.0,0.0
1750643985.697835,0.0,0.0,0.0
1750643985.700346,0.0,0.0,0.0
1750643985.702971,0.0,0.0,0.0
1750643985.709363,0.0,0.0,0.0
1750643985.711091,0.0,0.0,0.0
1750643985.7128692,0.0,0.0,0.0
1750643985.7146392,0.0,0.0,0.0
1750643985.7164009,0.0,0.0,0.0
1750643985.7181902,0.0,0.0,0.0
1750643985.7200031,0.0,0.0,0.0
1750643985.724532,0.0,0.0,0.0
1750643985.727665,0.0,0.0,0.0
1750643985.729428,0.0,0.0,0.0
1750643985.7311912,0.0,0.0,0.0
1750643985.732936,0.0,0.0,0.0
1750643985.734679,0.0,0.0,0.0
1750643985.7364469,0.0,0.0,0.0
1750643985.7464619,0.0,0.0,0.0
1750643985.7480261,0.0,0.0,0.0
1750643985.749799,0.0,0.0,0.0
1750643985.75161,0.0,0.0,0.0
1750643985.753213,0.0,0.0,0.0
1750643985.758089,0.0,0.0,0.0
1750643985.7600691,0.0,0.0,0.0
1750643985.7618508,0.0,0.0,0.0
1750643985.763616,0.0,0.0,0.0
1750643985.765409,0.0,0.0,0.0
1750643985.767154,0.0,0.0,0.0
1750643985.768939,0.0,0.0,0.0
1750643985.776599,0.0,0.0,0.0
1750643985.7784472,0.0,0.0,0.0
1750643985.780283,0.0,0.0,0.0
1750643985.782043,0.0,0.0,0.0
1750643985.783784,0.0,0.0,0.0
1750643985.78552,0.0,0.0,0.0
1750643985.7872682,0.0,0.0,0.0
1750643985.7922099,0.0,0.0,0.0
1750643985.794239,0.0,0.0,0.0
1750643985.796105,0.0,0.0,0.0
1750643985.797887,0.0,0.0,0.0
1750643985.7997172,0.0,0.0,0.0
1750643985.801524,0.0,0.0,0.0
1750643985.803545,0.0,0.0,0.0
1750643985.80692,0.0,0.0,0.0
1750643985.8092532,0.0,0.0,0.0
1750643985.8110452,0.0,0.0,0.0
1750643985.812808,0.0,0.0,0.0
1750643985.814877,0.0,0.0,0.0
1750643985.816637,0.0,0.0,0.0
1750643985.8183959,0.0,0.0,0.0
1750643985.82016,0.0,0.0,0.0
1750643985.825691,0.0,0.0,0.0
1750643985.827494,0.0,0.0,0.0
1750643985.8292842,0.0,0.0,0.0
1750643985.831074,0.0,0.0,0.0
1750643985.8328488,0.0,0.0,0.0
1750643985.834528,0.0,0.0,0.0
1750643985.83632,0.0,0.0,0.0
1750643985.8416471,0.0,0.0,0.0
1750643985.843581,0.0,0.0,0.0
1750643985.845082,0.0,0.0,0.0
1750643985.846816,0.0,0.0,0.0
1750643985.8485582,0.0,0.0,0.0
1750643985.850108,0.0,0.0,0.0
1750643985.851857,0.0,0.0,0.0
1750643985.853706,0.0,0.0,0.0
1750643985.8591292,0.0,0.0,0.0
1750643985.861044,0.0,0.0,0.0
1750643985.8625998,0.0,0.0,0.0
1750643985.879253,0.0,0.0,0.0
1750643985.882675,0.0,0.0,0.0
1750643985.885205,0.0,0.0,0.0
1750643985.887255,0.0,0.0,0.0
1750643985.889079,0.0,0.0,0.0
1750643985.8910809,0.0,0.0,0.0
1750643985.892886,0.0,0.0,0.0
1750643985.894596,0.0,0.0,0.0
1750643985.8966231,0.0,0.0,0.0
1750643985.898515,0.0,0.0,0.0
1750643985.9002292,0.0,0.0,0.0
1750643985.9020889,0.0,0.0,0.0
1750643985.9038908,0.0,0.0,0.0
1750643985.905813,0.0,0.0,0.0
1750643985.9076831,0.0,0.0,0.0
1750643985.909416,0.0,0.0,0.0
1750643985.911036,0.0,0.0,0.0
1750643985.9130611,0.0,0.0,0.0
1750643985.914693,0.0,0.0,0.0
1750643985.9164732,0.0,0.0,0.0
1750643985.918272,0.0,0.0,0.0
1750643985.92007,0.0,0.0,0.0
1750643985.921729,0.0,0.0,0.0
1750643985.923433,0.0,0.0,0.0
1750643985.925083,0.0,0.0,0.0
1750643985.926796,0.0,0.0,0.0
1750643985.9284961,0.0,0.0,0.0
1750643985.930314,0.0,0.0,0.0
1750643985.932066,0.0,0.0,0.0
1750643985.9337442,0.0,0.0,0.0
1750643985.935586,0.0,0.0,0.0
1750643985.937293,0.0,0.0,0.0
1750643985.939101,0.0,0.0,0.0
1750643985.9406579,0.0,0.0,0.0
1750643985.942312,0.0,0.0,0.0
